Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDA15,0.2825245608812147,0.0,0.04886645352965088,0.26666666666666666,249.8092,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.28358665714577175
DRC01,0.0812741887466508,1.0,0.058705077339707916,0.5333333333333333,48.2692,OUT018,1.0,0.5,1.0,0.6666666666666666,0.031418953381617876
FDN15,0.7707651086632926,0.0,0.051036957937098795,0.6,141.618,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.15811486279710293
FDX07,0.8719857100327477,1.0,0.0,0.0,182.095,OUT010,0.5416666666666666,0.5,1.0,0.0,0.053555034173212286
NCD19,0.26049419470080376,0.0,0.0,0.13333333333333333,53.8614,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.07365092318677957
FDP36,0.3477225364691872,1.0,0.0,0.4,51.4008,OUT018,1.0,0.5,1.0,0.6666666666666666,0.0400897684382332
FDO10,0.5415302173265852,1.0,0.038798538990179474,0.06666666666666667,57.6588,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.023768234214016117
FDP10,0.49435219911498557,0.0,0.38816495331655726,0.06666666666666667,107.7622,OUT027,0.0,0.5,1.0,1.0,0.3056207283484648
FDH17,0.6933611193807679,1.0,0.05081478068025188,0.2,96.9726,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.07992451290421301
FDU28,0.8719857100327477,1.0,0.2876132566236265,0.2,187.8214,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.35830868101601554
FDY07,0.43137838642453114,0.0,0.0,0.0,45.5402,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.11358767724166072
FDA03,0.8303066388806192,1.0,0.1384440505345476,0.26666666666666666,144.1102,OUT046,0.5,0.0,0.0,0.3333333333333333,0.1650005100479445
FDX32,0.6278654361417088,1.0,0.30455620232260483,0.0,145.4786,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.11919820463123534
FDS46,0.7767192616850254,1.0,0.14390569620694904,0.06666666666666667,119.6782,OUT046,0.5,0.0,0.0,0.3333333333333333,0.1617872079975518
FDF32,0.7022923489133671,0.0,0.20714426026140037,0.0,196.4426,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.14893399979598082
FDP49,0.2646621018160167,1.0,0.21038631369339694,0.9333333333333333,56.3614,OUT046,0.5,0.0,0.0,0.3333333333333333,0.11598490258084261
NCB42,0.43137838642453114,0.0,0.0261762726785027,0.4666666666666667,115.3492,OUT018,1.0,0.5,1.0,0.6666666666666666,0.12169743955931858
FDP49,0.2646621018160167,1.0,0.21071340858031204,0.9333333333333333,54.3614,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.052483933489748044
DRI11,0.49435219911498557,0.0,0.10425890910976023,0.7333333333333333,113.2834,OUT027,0.0,0.5,1.0,1.0,0.17392634907681326
FDU02,0.5236677582613872,0.0,0.31210397431539433,0.26666666666666666,230.5352,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.2079975517698664
FDN22,0.8511461744566835,1.0,0.4208102502265074,0.06666666666666667,250.8724,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.28664694481281244
FDW12,0.49435219911498557,1.0,0.10779810836929646,0.4,144.5444,OUT027,0.0,0.5,1.0,1.0,0.30878302560440685
NCB30,0.5980946710330455,0.0,0.0782546965941339,0.13333333333333333,196.5084,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.11904519024788332
FDC37,0.49435219911498557,0.0,0.17526974586400595,0.4,107.6938,OUT019,0.0,0.0,0.0,0.0,0.013873304090584517
FDR28,0.5534385233700505,1.0,0.07885870532582402,0.2,165.021,OUT046,0.5,0.0,0.0,0.3333333333333333,0.3098541262878711
NCD06,0.502828222685323,0.0,0.3041713043807773,0.13333333333333333,45.906,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.06171580128532083
FDV10,0.18398332837153913,1.0,0.20309158156210808,0.06666666666666667,42.3112,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.07905743139855147
DRJ59,0.42244715689193213,0.0,0.05894234331940234,0.7333333333333333,39.1164,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.02111598490258084
FDE51,0.08157189639773742,1.0,0.49168996582695085,0.26666666666666666,45.5086,OUT010,0.5416666666666666,0.5,1.0,0.0,0.011119045190247886
FDC14,0.49435219911498557,1.0,0.21992628432620498,0.3333333333333333,43.6454,OUT019,0.0,0.0,0.0,0.0,0.007089666428644293
FDV38,0.8749627865436141,0.0,0.5187370481356873,0.26666666666666666,55.7956,OUT010,0.5416666666666666,0.5,1.0,0.0,0.009996939712332962
NCS17,0.8362607919023519,0.0,0.2461376371433965,0.4666666666666667,96.4436,OUT018,1.0,0.5,1.0,0.6666666666666666,0.2074875038253596
FDP33,0.8422149449240844,0.0,0.0,0.06666666666666667,256.6672,OUT018,1.0,0.5,1.0,0.6666666666666666,0.232479853106192
FDO23,0.791604644239357,0.0,0.0,0.6666666666666666,93.1436,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.16403141895338166
DRH01,0.7707651086632926,0.0,0.2981325447496805,0.5333333333333333,174.8738,OUT046,0.5,0.0,0.0,0.3333333333333333,0.15719677649699074
NCX29,0.32420363203334324,0.0,0.2719049886844019,0.4666666666666667,146.7102,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.2878710598796287
FDV20,0.49435219911498557,1.0,0.18122244952988167,0.0,128.0678,OUT027,0.0,0.5,1.0,1.0,0.2117719065592166
DRZ11,0.2557308722834177,1.0,0.3444793277310433,0.5333333333333333,122.5388,OUT018,1.0,0.5,1.0,0.6666666666666666,0.12077935325920637
FDX10,0.49435219911498557,1.0,0.37489295533200867,0.06666666666666667,36.9874,OUT027,0.0,0.5,1.0,1.0,0.02718555544221157
FDB34,0.49435219911498557,0.0,0.08063850164347404,0.06666666666666667,87.6198,OUT027,0.0,0.5,1.0,1.0,0.16449046210343773
FDU02,0.5236677582613872,0.0,0.3121630015209798,0.26666666666666666,230.6352,OUT046,0.5,0.0,0.0,0.3333333333333333,0.2606344996429664
FDK43,0.31229532598987797,0.0,0.08166616699800142,0.6,126.002,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.1621952463531572
FDA46,0.5385531408157189,0.0,0.3587746517300471,0.06666666666666667,192.9136,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.19106396001224116
FDC02,1.0,0.0,0.2104285499367662,0.3333333333333333,259.9278,OUT018,1.0,0.5,1.0,0.6666666666666666,0.5159645006630623
FDL50,0.4522179220005954,1.0,0.1287424859226022,0.3333333333333333,126.5046,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.026063449964296645
FDM39,0.11104495385531409,0.0,0.27253773755054905,0.26666666666666666,178.1002,OUT010,0.5416666666666666,0.5,1.0,0.0,0.02489033969193104
NCP05,0.8958023221196785,0.0,0.0,0.4666666666666667,153.3024,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.18351525043354078
FDV49,0.32420363203334324,0.0,0.07880721791393593,0.3333333333333333,265.2226,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.44292563500969095
FDL12,0.6725215838047037,1.0,0.3703899932101661,0.4,60.622,OUT046,0.5,0.0,0.0,0.3333333333333333,0.1948383148015914
FDS02,0.49435219911498557,1.0,0.7777160045227555,0.26666666666666666,196.8794,OUT019,0.0,0.0,0.0,0.0,0.05722737937366113
NCL17,0.16880023816612086,0.0,0.20639945288625922,0.4666666666666667,143.8812,OUT046,0.5,0.0,0.0,0.3333333333333333,0.23758033255125985
FDM40,0.33581423042572195,0.0,0.48662685123708094,0.2,141.5154,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.06263388758543303
FDR13,0.31795177136052394,1.0,0.08738648910627098,0.3333333333333333,117.0492,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.05957359991839233
FDA43,0.3774933015778505,0.0,0.1980614307310322,0.0,196.3794,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.23656023666224626
NCP18,0.4522179220005954,0.0,0.08757858027195073,0.13333333333333333,151.4708,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.366316433744772
FDK21,0.19946412622804408,0.0,0.030613222018531398,0.06666666666666667,249.0408,OUT018,1.0,0.5,1.0,0.6666666666666666,0.47689482811384276
NCX54,0.27627270020839534,0.0,0.14664636249352403,0.13333333333333333,106.1622,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.1596450066306233
DRK35,0.2268532301280143,0.0,0.21912357036101981,0.7333333333333333,38.0506,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.05850249923492809
FDY21,0.6278654361417088,0.0,0.5282767538403647,0.06666666666666667,194.511,OUT046,0.5,0.0,0.0,0.3333333333333333,0.373610119351219
FDI26,0.49435219911498557,0.0,0.18600444796669607,0.3333333333333333,180.0344,OUT019,0.0,0.0,0.0,0.0,0.0657961848413751
FDM20,0.32420363203334324,0.0,0.0,0.0,246.9144,OUT018,1.0,0.5,1.0,0.6666666666666666,0.24145669692951138
FDV27,0.20333432569217028,1.0,0.1220226417446805,0.6,87.3514,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.07885341222074876
FDF09,0.49435219911498557,0.0,0.036816100058884686,0.0,38.2848,OUT027,0.0,0.5,1.0,1.0,0.034581250637559936
FDY40,0.49435219911498557,1.0,0.4576435218914743,0.2,51.0692,OUT019,0.0,0.0,0.0,0.0,0.00877282464551668
FDY45,0.49435219911498557,0.0,0.07922118182136981,0.06666666666666667,255.8356,OUT027,0.0,0.5,1.0,1.0,0.19228807507905746
FDC46,0.7826734147067579,0.0,0.5940121893981073,0.06666666666666667,185.4266,OUT010,0.5416666666666666,0.5,1.0,0.0,0.01157808834030399
FDH19,0.8809169395653469,0.0,0.10074033770260926,0.6,172.5738,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.3701927981230236
FDZ03,0.5415302173265852,1.0,0.2404038706937805,0.26666666666666666,186.024,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.08313781495460575
DRH37,0.7767192616850254,0.0,0.12698509582547932,0.5333333333333333,164.8526,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.1738243394879119
NCI17,0.2435248585888657,0.0,0.4367435944062623,0.4666666666666667,95.841,OUT046,0.5,0.0,0.0,0.3333333333333333,0.15275935937978172
FDJ58,0.657636201250372,1.0,0.32064243134984344,0.06666666666666667,170.1764,OUT046,0.5,0.0,0.0,0.3333333333333333,0.2606344996429664
FDL12,0.6725215838047037,1.0,0.370081763033249,0.4,59.222,OUT013,0.08333333333333333,1.0,1.0,0.3333333333333333,0.04335407528307662
FDH35,0.8154212563262875,0.0,0.0,0.8666666666666667,164.7526,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.3501989186983577
FDG02,0.19648704971717776,0.0,0.034485914027082135,0.3333333333333333,189.6188,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.17249821483219424
NCZ18,0.19470080381065794,0.0,0.5674856421438267,0.13333333333333333,254.3698,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.42497194736305216
FDC29,0.22834176838344747,1.0,0.07370989105339164,0.2,114.0176,OUT046,0.5,0.0,0.0,0.3333333333333333,0.17290625318779965
FDQ10,0.49389699315272395,0.0,0.10119285017563882,0.06666666666666667,172.3422,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.08992145261654597
FDN48,0.49435219911498557,0.0,0.3462956110471108,0.4,89.9804,OUT019,0.0,0.0,0.0,0.0,0.04672039171682139
FDL04,0.8600774039892825,0.0,0.34275155172669375,0.2,104.9622,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.11909619504233399
FDV25,0.08038106579339091,0.0,0.0,0.3333333333333333,222.5456,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.40385596246047134
FDD58,0.19083060434653168,0.0,0.1807365317511736,0.06666666666666667,101.87,OUT046,0.5,0.0,0.0,0.3333333333333333,0.12751198612669593
FDN04,0.43137838642453114,1.0,0.04289721469423694,0.2,180.3344,OUT046,0.5,0.0,0.0,0.3333333333333333,0.10680403957972051
FDV45,0.7261089610002976,0.0,0.13773505108916706,0.06666666666666667,187.9556,OUT018,1.0,0.5,1.0,0.6666666666666666,0.3570335611547486
NCL18,0.49435219911498557,0.0,0.8935013610667489,0.13333333333333333,194.6136,OUT019,0.0,0.0,0.0,0.0,0.04212996021626034
FDR12,0.49435219911498557,1.0,0.09556306040445425,0.4,171.3764,OUT027,0.0,0.5,1.0,1.0,0.2343160257064164
FDG20,0.6516820482286394,1.0,0.38490360580828187,0.0,177.0028,OUT017,0.9166666666666666,0.5,0.5,0.3333333333333333,0.1873916148117923
FDZ55,0.08931229532598987,0.0,0.07735870356572679,0.0,160.992,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.20554932163623382
FDQ49,0.49435219911498557,1.0,0.11893652135624638,0.9333333333333333,155.963,OUT027,0.0,0.5,1.0,1.0,0.24915842089156381
FDN33,0.10419767788032151,1.0,0.3749060829776587,0.06666666666666667,95.6436,OUT046,0.5,0.0,0.0,0.3333333333333333,0.04814852596144038
FDN27,0.9702292348913367,0.0,0.1206610786360652,0.6,117.2808,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.11414872998061819
FDW20,0.964275081869604,0.0,0.1230886333687858,0.0,122.173,OUT010,0.5416666666666666,0.5,1.0,0.0,0.025757421197592573
DRG27,0.25841024114319733,0.0,0.3205755567903169,0.26666666666666666,39.9138,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.05034173212281955
DRI25,0.8958023221196785,0.0,0.10344437082352222,0.5333333333333333,55.1614,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.1032847087626237
FDA44,0.901756475141411,0.0,0.1620405566112011,0.0,57.893,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.04513924308885036
NCR17,0.31229532598987797,0.0,0.07423683919570158,0.4666666666666667,114.5492,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.09507293685606448
FDU04,0.49435219911498557,0.0,0.029582407977944626,0.2,120.0414,OUT019,0.0,0.0,0.0,0.0,0.034785269815362646
FDF41,0.4522179220005954,0.0,0.4000833847588271,0.2,246.046,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.09180863001122107
FDB56,0.24977671926168502,1.0,0.22720812024331438,0.0,187.4556,OUT035,0.7916666666666666,0.0,0.5,0.3333333333333333,0.2851168009792921
NCP18,0.49435219911498557,0.0,0.08666426761556167,0.13333333333333333,149.9708,OUT027,0.0,0.5,1.0,1.0,0.3317351831072121
FDB56,0.24977671926168502,1.0,0.2272510903680573,0.0,187.8556,OUT046,0.5,0.0,0.0,0.3333333333333333,0.09813322452310518
FDT28,0.520690681750521,0.0,0.1939611441421339,0.2,151.0708,OUT045,0.7083333333333334,0.5,0.5,0.3333333333333333,0.1357747628277058
FDD10,0.49435219911498557,1.0,0.13946130147290173,0.06666666666666667,178.5344,OUT027,0.0,0.5,1.0,1.0,0.21615831888197495
FDW57,0.22357844596606136,1.0,0.3528027301166657,0.06666666666666667,179.1028,OUT049,0.5833333333333334,0.5,0.0,0.3333333333333333,0.29592981740283586
